property_code,be_department_slug,be_department,be_section,dept_code,account,account_name,pl_line,section,original_class,pct_variable,map_source,excluded_from_be,source_rows
CWL,ag,A&G,OPERATING EXPENSES,0180,7120,Credit Card Commissions,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1036
CWL,ag,A&G,OPERATING EXPENSES,0180,7125,Decorations,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1037
CWL,ag,A&G,OPERATING EXPENSES,0180,7145,Donations,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1038
CWL,ag,A&G,OPERATING EXPENSES,0180,7150,Dues and Subscriptions,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1039
CWL,ag,A&G,OPERATING EXPENSES,0180,7175,Entertainment—In-House,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1040
CWL,ag,A&G,OPERATING EXPENSES,0180,7185,Equipment Rental,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1041
CWL,ag,A&G,OPERATING EXPENSES,0180,7225,Gains (Losses),OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1042
CWL,ag,A&G,OPERATING EXPENSES,0180,7270,Human Resources,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1043
CWL,ag,A&G,OPERATING EXPENSES,0180,7325,Legal Services,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1044
CWL,ag,A&G,OPERATING EXPENSES,0180,7335,Licenses and Permits,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1045
CWL,ag,A&G,OPERATING EXPENSES,0180,7355,Loss and Damage,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1046
CWL,ag,A&G,OPERATING EXPENSES,0180,7380,Miscellaneous,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1047
CWL,ag,A&G,OPERATING EXPENSES,0180,7390,Non-Guest-Related Foreign Currency Exchange,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1048
CWL,ag,A&G,OPERATING EXPENSES,0180,7400,Operating Supplies,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1049
CWL,ag,A&G,OPERATING EXPENSES,0180,7485,Postage and Overnight Delivery Charges,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1051
CWL,ag,A&G,OPERATING EXPENSES,0180,7495,Professional Fees,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1052
CWL,ag,A&G,OPERATING EXPENSES,0180,7510,Provision for Doubtful Accounts,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1053
CWL,ag,A&G,OPERATING EXPENSES,0180,7535,Security,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1054
CWL,ag,A&G,OPERATING EXPENSES,0180,7540,Settlement Costs,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1055
CWL,ag,A&G,OPERATING EXPENSES,0180,7545,Staff Transportation,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1056
CWL,ag,A&G,OPERATING EXPENSES,0180,7665,Training,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1057
CWL,ag,A&G,OPERATING EXPENSES,0180,7670,Travel—Meals and Entertainment,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1058
CWL,ag,A&G,OPERATING EXPENSES,0180,7675,Travel—Other,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1059
CWL,ag,A&G,OPERATING EXPENSES,0180,7680,Uniform Costs,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1060
CWL,ag,A&G,OPERATING EXPENSES,0180,7685,Uniform Laundry,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1061
CWL,sales-marketing,Sales & Marketing,PAYROLL,0190,6000,Salary and Wages,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1127
CWL,sales-marketing,Sales & Marketing,PAYROLL,0190,6001,Overtime,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1128
CWL,sales-marketing,Sales & Marketing,PAYROLL,0190,6002,Day Off,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1129
CWL,sales-marketing,Sales & Marketing,PAYROLL,0190,6003,Working Holiday,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1130
CWL,sales-marketing,Sales & Marketing,PAYROLL,0190,6010,Commissions,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1131
CWL,sales-marketing,Sales & Marketing,PAYROLL,0190,6020,Social Security,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1132
CWL,sales-marketing,Sales & Marketing,PAYROLL,0190,6021,Christmas bonus,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1133
CWL,sales-marketing,Sales & Marketing,PAYROLL,0190,6022,Work Risk Policy,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1134
CWL,sales-marketing,Sales & Marketing,PAYROLL,0190,6023,Vacations Accrual,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1135
CWL,sales-marketing,Sales & Marketing,PAYROLL,0190,6024,Vacations Taken,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1136
CWL,sales-marketing,Sales & Marketing,PAYROLL,0190,6025,Cafeteria,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1137
CWL,sales-marketing,Sales & Marketing,PAYROLL,0190,6026,Notice and Severance Pay,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1138
CWL,sales-marketing,Sales & Marketing,PAYROLL,0190,6027,Incentive Bonus,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1139
CWL,sales-marketing,Sales & Marketing,PAYROLL,0190,6028,Housing,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1140
CWL,sales-marketing,Sales & Marketing,PAYROLL,0190,6029,Employee Transportation,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1141
CWL,sales-marketing,Sales & Marketing,PAYROLL,0190,6030,Employee Benefit Others,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1142
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7000,Agency Fees,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1149
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7070,Cluster Services (marketing fee),OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1150
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7075,Collateral Material,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1151
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7100,Complimentary Services and Gifts,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1152
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7105,Contract Services,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1153
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7110,Corporate Office Reimbursables(Centralized marketing Services,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1154
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7125,Decorations,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1155
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7135,Direct Mail,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1156
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7150,Dues and Subscriptions,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1157
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7175,Entertainment—In-House (CPL),OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1158
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7185,Equipment Rental,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1159
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7190,Familiarization Trips,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1160
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7205,Franchise and Affiliation Fees—Royalties,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1161
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7210,Franchise and Affiliation Marketing,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1162
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7280,In-House Graphics,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1163
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7360,Loyalty Programs,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1164
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7370,Media,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1165
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7380,Miscellaneous,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1166
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7400,Operating Supplies,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1167
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7435,Outside Sales Representation,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1168
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7440,Outside Services Market Research,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1169
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7445,Outside Signage,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1170
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7475,Photography,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1171
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7485,Postage and Overnight Delivery Charges,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1172
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7500,Promotion,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1173
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7660,Trade Shows,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1174
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7665,Training,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1175
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7670,Travel—Meals and Entertainment,OH_SALES_MARKETING,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1176
CWL,maintenance,Maintenance,PAYROLL,0200,6000,Salary and Wages,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1231
CWL,maintenance,Maintenance,PAYROLL,0200,6001,Overtime,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1232
CWL,maintenance,Maintenance,PAYROLL,0200,6002,Day Off,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1233
CWL,maintenance,Maintenance,PAYROLL,0200,6003,Working Holiday,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1234
CWL,maintenance,Maintenance,PAYROLL,0200,6010,Commissions,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1235
CWL,maintenance,Maintenance,PAYROLL,0200,6020,Social Security,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1236
CWL,maintenance,Maintenance,PAYROLL,0200,6021,Christmas bonus,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1237
CWL,maintenance,Maintenance,PAYROLL,0200,6022,Work Risk Policy,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1238
CWL,maintenance,Maintenance,PAYROLL,0200,6023,Vacations Accrual,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1239
CWL,maintenance,Maintenance,PAYROLL,0200,6024,Vacations Taken,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1240
CWL,maintenance,Maintenance,PAYROLL,0200,6025,Cafeteria,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1241
CWL,maintenance,Maintenance,PAYROLL,0200,6026,Notice and Severance Pay,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1242
CWL,maintenance,Maintenance,PAYROLL,0200,6027,Incentive Bonus,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1243
CWL,maintenance,Maintenance,PAYROLL,0200,6028,Housing,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1244
CWL,maintenance,Maintenance,PAYROLL,0200,6029,Employee Transportation,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1245
CWL,maintenance,Maintenance,PAYROLL,0200,6030,Employee Benefit Others,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1246
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7030,Building,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1252
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7070,Cluster Services,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1253
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7105,Contract Services,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1254
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7110,Corporate Office Reimbursables,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1255
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7150,Dues and Subscriptions,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1256
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7155,Electrical and Mechanical Equipment,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1257
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7165,Elevators and Escalators,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1258
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7170,Engineering Supplies,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1259
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7175,Entertainment—In-House,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1260
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7180,Equipment (hardware),OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1261
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7185,Equipment Rental,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1262
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7200,Floor Covering,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1263
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7215,Furniture and Equipment,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1264
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7240,Grounds Maintenance and Landscaping,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1265
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7265,"Heating, Ventilation, and Air Conditioning",OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1266
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7290,Kitchen Equipment,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1267
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7315,Laundry Equipment,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1268
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7335,Licenses and Permits,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1269
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7340,Life/Safety,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1270
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7345,Light Bulbs,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1271
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7380,Miscellaneous,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1272
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7400,Operating Supplies,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1273
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7455,Painting and Wallcovering,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1274
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7480,Plumbing,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1275
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7555,Swimming Pool,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1276
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7665,Training,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1277
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7670,Travel—Meals and Entertainment,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1278
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7675,Travel—Other,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1279
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7680,Uniform Costs,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1280
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7685,Uniform Laundry,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1281
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7700,Vehicle Repair,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1282
CWL,maintenance,Maintenance,OPERATING EXPENSES,0200,7705,Waste Removal,OH_MAINTENANCE,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1283
CWL,information-system,Information System,PAYROLL,0230,6000,Salary and Wages,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1341
CWL,information-system,Information System,PAYROLL,0230,6001,Overtime,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1342
CWL,information-system,Information System,PAYROLL,0230,6002,Day Off,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1343
CWL,information-system,Information System,PAYROLL,0230,6003,Working Holiday,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1344
CWL,information-system,Information System,PAYROLL,0230,6010,Commissions,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1345
CWL,information-system,Information System,PAYROLL,0230,6020,Social Security,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1346
CWL,information-system,Information System,PAYROLL,0230,6021,Christmas bonus,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1347
CWL,information-system,Information System,PAYROLL,0230,6022,Work Risk Policy,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1348
CWL,information-system,Information System,PAYROLL,0230,6023,Vacations Accrual,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1349
CWL,information-system,Information System,PAYROLL,0230,6024,Vacations Taken,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1350
CWL,information-system,Information System,PAYROLL,0230,6025,Cafeteria,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1351
CWL,information-system,Information System,PAYROLL,0230,6026,Notice and Severance Pay,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1352
CWL,information-system,Information System,PAYROLL,0230,6027,Incentive Bonus,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1353
CWL,information-system,Information System,PAYROLL,0230,6028,Housing,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1354
CWL,information-system,Information System,PAYROLL,0230,6029,Employee Transportation,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1355
CWL,information-system,Information System,PAYROLL,0230,6030,Employee Benefit Others,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1356
CWL,information-system,Information System,COST OF SALES,0230,5700,Cost of Cells Phones,COH_INFORMATION_SYSTEM,OVERHEAD COST OF SALES,Fixed Cost,0.0,GL,false,1363
CWL,information-system,Information System,COST OF SALES,0230,5701,Cost of Local Calls,COH_INFORMATION_SYSTEM,OVERHEAD COST OF SALES,Fixed Cost,0.0,GL,false,1364
CWL,information-system,Information System,COST OF SALES,0230,5702,Cost of Internet Services,COH_INFORMATION_SYSTEM,OVERHEAD COST OF SALES,Fixed Cost,0.0,GL,false,1365
CWL,information-system,Information System,COST OF SALES,0230,5703,Cost of Long Distance,COH_INFORMATION_SYSTEM,OVERHEAD COST OF SALES,Fixed Cost,0.0,GL,false,1366
CWL,information-system,Information System,COST OF SALES,0230,5704,Other  Cost  of Services,COH_INFORMATION_SYSTEM,OVERHEAD COST OF SALES,Fixed Cost,0.0,GL,false,1367
CWL,information-system,Information System,OPERATING EXPENSES,0230,7110,Corporate Office Reimbursables,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1375
CWL,information-system,Information System,OPERATING EXPENSES,0230,7150,Dues and Subscriptions,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1376
CWL,information-system,Information System,OPERATING EXPENSES,0230,7175,Entertainment—In-House,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1377
CWL,information-system,Information System,OPERATING EXPENSES,0230,7185,Equipment Rental,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1378
CWL,information-system,Information System,OPERATING EXPENSES,0230,7380,Miscellaneous,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1379
CWL,information-system,Information System,OPERATING EXPENSES,0230,7400,Operating Supplies,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1380
CWL,information-system,Information System,OPERATING EXPENSES,0230,7410,Other Cost of Services,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1381
CWL,information-system,Information System,OPERATING EXPENSES,0230,7415,Other Equipment,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1382
CWL,information-system,Information System,OPERATING EXPENSES,0230,7560,System Expenses : Administrative and General,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1383
CWL,information-system,Information System,OPERATING EXPENSES,0230,7565,System Expenses : Centralized Information System Charges,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1384
CWL,information-system,Information System,OPERATING EXPENSES,0230,7570,System Expenses : Energy Management,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1385
CWL,information-system,Information System,OPERATING EXPENSES,0230,7575,System Expenses : Food and Beverage,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1386
CWL,information-system,Information System,OPERATING EXPENSES,0230,7580,System Expenses : Golf,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1387
CWL,information-system,Information System,OPERATING EXPENSES,0230,7585,System Expenses : Hardware,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1388
CWL,information-system,Information System,OPERATING EXPENSES,0230,7590,System Expenses : Health Club/Spa,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1389
CWL,information-system,Information System,OPERATING EXPENSES,0230,7595,System Expenses : Human Resources,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1390
CWL,information-system,Information System,OPERATING EXPENSES,0230,7600,System Expenses : Information Security,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1391
CWL,information-system,Information System,OPERATING EXPENSES,0230,7605,System Expenses : Information Systems,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1392
CWL,information-system,Information System,OPERATING EXPENSES,0230,7610,System Expenses : Other,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1393
CWL,information-system,Information System,OPERATING EXPENSES,0230,7615,System Expenses : Parking,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1394
CWL,information-system,Information System,OPERATING EXPENSES,0230,7620,System Expenses : Property Operation and Maintenance,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1395
